run_id,category,persona,n_calls,first_position,mean_likelihood,max_likelihood,max_final_risk,sum_final_risk,riskiest_call
misuse_high_vault_Ops_Engineer_8,MISUSE,Ops Engineer@vault,4,1975,0.325,1.0,60.0,64.4,delete_all_events->contacts
misuse_high_initech2_Scheduler_Bot_7,MISUSE,Scheduler Bot@initech2,4,2343,0.325,1.0,60.0,60.3,delete_all_events->contacts
external_initech2_Attacker_(Eve)_0,MALICIOUS,Attacker (Eve)@initech2,7,2363,1.0,1.0,60.0,144.0,delete_all_events->contacts
misuse_high_umbrella2_Scheduler_Bot_9,MISUSE,Scheduler Bot@umbrella2,4,2524,0.325,1.0,60.0,61.2,delete_all_events->contacts
misuse_high_stark2_Analyst_Bot_7,MISUSE,Analyst Bot@stark2,2,2812,0.55,1.0,60.0,60.4,delete_all_events->contacts
insider_acme_Ops_Engineer_0,MALICIOUS,Ops Engineer@acme,5,164,0.445,1.0,48.0,52.6,delete_all_events->personal
insider_wonka_Ops_Engineer_0,MALICIOUS,Ops Engineer@wonka,5,1131,0.46,1.0,48.0,66.8,delete_all_events->executive
misuse_high_cyberdyne_Scheduler_Bot_10,MISUSE,Scheduler Bot@cyberdyne,4,1257,0.325,1.0,48.0,48.9,delete_all_events->personal
external_cyberdyne_Attacker_(Mallory)_0,MALICIOUS,Attacker (Mallory)@cyberdyne,5,1263,1.0,1.0,48.0,102.0,delete_all_events->personal
misuse_high_soylent_Scheduler_Bot_3,MISUSE,Scheduler Bot@soylent,4,1396,0.325,1.0,48.0,50.5,delete_all_events->executive
misuse_high_tyrell_Analyst_Bot_3,MISUSE,Analyst Bot@tyrell,2,1549,0.55,1.0,48.0,48.4,delete_all_events->recruiting
misuse_high_aperture_Analyst_Bot_6,MISUSE,Analyst Bot@aperture,4,1691,0.325,1.0,48.0,50.8,delete_all_events->personal
misuse_high_aperture_Analyst_Bot_8,MISUSE,Analyst Bot@aperture,3,1698,0.4,1.0,48.0,50.4,delete_all_events->executive
misuse_high_massive_Support_Agent_4,MISUSE,Support Agent@massive,2,1838,0.55,1.0,48.0,48.1,delete_all_events->personal
misuse_high_vault_Support_Agent_6,MISUSE,Support Agent@vault,4,1968,0.325,1.0,48.0,50.8,delete_all_events->personal
