position,index,run_id,persona,category,tool,args,asset,static_score,static_basis,z,likelihood,final_risk
2012,2012,benign_acme2_Analyst_Bot_3,Analyst Bot@acme2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 22}",random,4.0,cell,0.22,0.1,0.4
2013,2013,benign_acme2_Analyst_Bot_3,Analyst Bot@acme2,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
2014,2014,benign_acme2_Analyst_Bot_4,Analyst Bot@acme2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 26}",random,4.0,cell,0.108,0.1,0.4
2015,2015,benign_acme2_Analyst_Bot_4,Analyst Bot@acme2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2016,2016,benign_acme2_Analyst_Bot_4,Analyst Bot@acme2,BENIGN,slack_reply_to_thread,"{""channel"": ""general"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1715190104.000121""}",general,4.0,cell,0.006,0.1,0.4
2017,2017,benign_acme2_Analyst_Bot_4,Analyst Bot@acme2,BENIGN,slack_post_message,"{""channel"": ""random"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",random,6.0,cell,-0.0,0.1,0.6
2018,2018,benign_acme2_Analyst_Bot_5,Analyst Bot@acme2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 22}",random,4.0,cell,0.22,0.1,0.4
2019,2019,benign_acme2_Analyst_Bot_5,Analyst Bot@acme2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 22}",random,4.0,cell,0.123,0.1,0.4
2020,2020,benign_acme2_Analyst_Bot_5,Analyst Bot@acme2,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
2021,2021,benign_acme2_Analyst_Bot_5,Analyst Bot@acme2,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2022,2022,benign_acme2_Analyst_Bot_5,Analyst Bot@acme2,BENIGN,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Standup notes posted in the doc.""}",engineering,12.0,cell,0.0,0.1,1.2
2023,2023,benign_acme2_Analyst_Bot_5,Analyst Bot@acme2,BENIGN,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",engineering,12.0,cell,0.0,0.1,1.2
2024,2024,benign_acme2_Support_Agent_0,Support Agent@acme2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2025,2025,benign_acme2_Support_Agent_0,Support Agent@acme2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 22}",random,4.0,cell,0.123,0.1,0.4
2026,2026,benign_acme2_Support_Agent_0,Support Agent@acme2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 38}",random,4.0,cell,0.114,0.1,0.4
2027,2027,benign_acme2_Support_Agent_0,Support Agent@acme2,BENIGN,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
2028,2028,benign_acme2_Support_Agent_1,Support Agent@acme2,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
2029,2029,benign_acme2_Support_Agent_1,Support Agent@acme2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2030,2030,benign_acme2_Support_Agent_1,Support Agent@acme2,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
2031,2031,benign_acme2_Support_Agent_2,Support Agent@acme2,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2032,2032,benign_acme2_Support_Agent_2,Support Agent@acme2,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
2033,2033,benign_acme2_Support_Agent_2,Support Agent@acme2,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
2034,2034,benign_acme2_Support_Agent_2,Support Agent@acme2,BENIGN,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",engineering,12.0,cell,0.0,0.1,1.2
2035,2035,benign_acme2_Support_Agent_2,Support Agent@acme2,BENIGN,slack_reply_to_thread,"{""channel"": ""announcements"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1717583290.000430""}",announcements,4.0,cell,0.009,0.1,0.4
2036,2036,benign_acme2_Support_Agent_3,Support Agent@acme2,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 11}",announcements,4.0,cell,0.221,0.1,0.4
2037,2037,benign_acme2_Support_Agent_3,Support Agent@acme2,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 13}",engineering,8.0,cell,1.408,0.1,0.8
2038,2038,benign_acme2_Support_Agent_3,Support Agent@acme2,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2039,2039,benign_acme2_Support_Agent_3,Support Agent@acme2,BENIGN,slack_reply_to_thread,"{""channel"": ""announcements"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1718470533.000322""}",announcements,4.0,cell,0.009,0.1,0.4
2040,2040,benign_acme2_Support_Agent_3,Support Agent@acme2,BENIGN,slack_post_message,"{""channel"": ""random"", ""text"": ""Can someone review the PR when you get a sec?""}",random,6.0,cell,-0.0,0.1,0.6
2041,2041,benign_acme2_Ops_Engineer_0,Ops Engineer@acme2,BENIGN,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2042,2042,benign_acme2_Ops_Engineer_0,Ops Engineer@acme2,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,0.0,0.1,0.1
2043,2043,benign_acme2_Ops_Engineer_0,Ops Engineer@acme2,BENIGN,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
2044,2044,benign_acme2_Ops_Engineer_0,Ops Engineer@acme2,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Deploy to staging is green :white_check_mark:""}",general,6.0,cell,0.0,0.1,0.6
2045,2045,benign_acme2_Ops_Engineer_1,Ops Engineer@acme2,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2046,2046,benign_acme2_Ops_Engineer_1,Ops Engineer@acme2,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 37}",announcements,4.0,cell,0.621,0.1,0.4
2047,2047,benign_acme2_Ops_Engineer_1,Ops Engineer@acme2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2048,2048,benign_acme2_Ops_Engineer_1,Ops Engineer@acme2,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
2049,2049,benign_acme2_Ops_Engineer_1,Ops Engineer@acme2,BENIGN,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
