run_id,category,persona,n_calls,first_position,mean_likelihood,max_likelihood,max_final_risk,sum_final_risk,riskiest_call
misuse_high_Scheduler_Bot_at_acme_1,MISUSE,Scheduler Bot@acme,3,8,1.0,1.0,60.0,84.0,delete_all_events->contacts
insider_Analyst_Bot_at_globex_1,MALICIOUS,Analyst Bot@globex,4,132,0.319,0.974,58.43,61.03,delete_all_events->contacts
insider_Analyst_Bot_at_acme_0,MALICIOUS,Analyst Bot@acme,4,663,0.55,1.0,30.0,37.4,delete_event->contacts
benign_Ops_Engineer_at_globex_16,BENIGN,Ops Engineer@globex,4,4,1.0,1.0,20.0,29.0,access_contacts->contacts
benign_Analyst_Bot_at_acme_3,BENIGN,Analyst Bot@acme,5,11,1.0,1.0,20.0,44.0,access_contacts->contacts
benign_Support_Agent_at_acme_6,BENIGN,Support Agent@acme,4,26,1.0,1.0,20.0,39.0,access_contacts->contacts
benign_Support_Agent_at_acme_20,BENIGN,Support Agent@acme,3,38,1.0,1.0,20.0,28.0,access_contacts->contacts
insider_Ops_Engineer_at_acme_0,MALICIOUS,Ops Engineer@acme,5,127,0.28,1.0,20.0,22.9,create_event->contacts
misuse_medium_Ops_Engineer_at_globex_0,MISUSE,Ops Engineer@globex,3,45,1.0,1.0,18.0,42.0,send_email_invite->team
benign_Support_Agent_at_globex_0,BENIGN,Support Agent@globex,3,1,1.0,1.0,12.0,20.0,list_week->team
benign_Ops_Engineer_at_globex_19,BENIGN,Ops Engineer@globex,6,20,1.0,1.0,12.0,28.0,find_free_slot->team
benign_Scheduler_Bot_at_acme_9,BENIGN,Scheduler Bot@acme,5,30,1.0,1.0,12.0,38.0,find_free_slot->team
misuse_low_Ops_Engineer_at_acme_1,MISUSE,Ops Engineer@acme,3,35,1.0,1.0,12.0,19.0,find_free_slot->team
benign_Analyst_Bot_at_globex_11,BENIGN,Analyst Bot@globex,4,41,1.0,1.0,12.0,23.0,find_free_slot->team
benign_Analyst_Bot_at_acme_11,BENIGN,Analyst Bot@acme,5,48,0.64,1.0,12.0,17.8,list_week->team
insider_Scheduler_Bot_at_globex_0,MALICIOUS,Scheduler Bot@globex,3,226,0.243,0.53,8.49,10.49,update_event->recruiting
benign_Ops_Engineer_at_globex_10,BENIGN,Ops Engineer@globex,4,707,0.169,0.374,6.74,8.64,send_email_invite->team
misuse_high_Scheduler_Bot_at_globex_0,MISUSE,Scheduler Bot@globex,4,362,0.1,0.1,6.0,9.6,delete_all_events->contacts
insider_Support_Agent_at_globex_0,MALICIOUS,Support Agent@globex,3,76,0.166,0.299,5.98,8.38,update_event->contacts
insider_Analyst_Bot_at_globex_0,MALICIOUS,Analyst Bot@globex,4,352,0.1,0.1,4.8,8.8,delete_all_events->personal
misuse_high_Scheduler_Bot_at_acme_2,MISUSE,Scheduler Bot@acme,3,653,0.1,0.1,4.8,7.2,delete_all_events->personal
benign_Analyst_Bot_at_globex_17,BENIGN,Analyst Bot@globex,4,16,1.0,1.0,4.0,13.0,list_week->holidays
insider_Support_Agent_at_acme_0,MALICIOUS,Support Agent@acme,5,334,0.1,0.1,3.0,6.2,send_email_invite->contacts
benign_Analyst_Bot_at_acme_16,BENIGN,Analyst Bot@acme,3,57,0.1,0.1,2.0,2.7,access_contacts->contacts
benign_Ops_Engineer_at_globex_13,BENIGN,Ops Engineer@globex,5,60,0.1,0.1,2.0,4.3,access_contacts->contacts
benign_Scheduler_Bot_at_globex_8,BENIGN,Scheduler Bot@globex,3,73,0.1,0.1,2.0,5.8,access_contacts->contacts
benign_Scheduler_Bot_at_acme_0,BENIGN,Scheduler Bot@acme,6,79,0.1,0.1,2.0,6.3,access_contacts->contacts
benign_Analyst_Bot_at_acme_15,BENIGN,Analyst Bot@acme,7,85,0.1,0.1,2.0,6.8,access_contacts->contacts
benign_Analyst_Bot_at_globex_19,BENIGN,Analyst Bot@globex,7,101,0.1,0.1,2.0,6.2,access_contacts->contacts
benign_Support_Agent_at_globex_17,BENIGN,Support Agent@globex,7,108,0.1,0.1,2.0,8.2,access_contacts->contacts
benign_Ops_Engineer_at_acme_10,BENIGN,Ops Engineer@acme,4,120,0.1,0.1,2.0,4.2,access_contacts->contacts
benign_Support_Agent_at_acme_12,BENIGN,Support Agent@acme,4,143,0.1,0.1,2.0,4.8,access_contacts->contacts
benign_Scheduler_Bot_at_acme_19,BENIGN,Scheduler Bot@acme,6,151,0.1,0.1,2.0,7.4,access_contacts->contacts
benign_Scheduler_Bot_at_acme_11,BENIGN,Scheduler Bot@acme,5,157,0.1,0.1,2.0,6.0,access_contacts->contacts
benign_Support_Agent_at_acme_4,BENIGN,Support Agent@acme,3,162,0.1,0.1,2.0,4.4,access_contacts->contacts
insider_Scheduler_Bot_at_acme_1,MALICIOUS,Scheduler Bot@acme,3,177,0.105,0.115,2.0,4.24,access_contacts->contacts
benign_Scheduler_Bot_at_acme_8,BENIGN,Scheduler Bot@acme,4,195,0.1,0.1,2.0,4.8,access_contacts->contacts
benign_Support_Agent_at_globex_13,BENIGN,Support Agent@globex,7,202,0.1,0.1,2.0,7.6,access_contacts->contacts
benign_Support_Agent_at_globex_16,BENIGN,Support Agent@globex,3,209,0.1,0.1,2.0,5.2,access_contacts->contacts
benign_Scheduler_Bot_at_globex_7,BENIGN,Scheduler Bot@globex,5,235,0.1,0.1,2.0,6.2,access_contacts->contacts
benign_Ops_Engineer_at_acme_8,BENIGN,Ops Engineer@acme,5,240,0.1,0.1,2.0,3.8,access_contacts->contacts
benign_Support_Agent_at_globex_14,BENIGN,Support Agent@globex,5,252,0.1,0.1,2.0,6.0,access_contacts->contacts
benign_Analyst_Bot_at_globex_10,BENIGN,Analyst Bot@globex,5,263,0.1,0.1,2.0,6.0,access_contacts->contacts
benign_Support_Agent_at_acme_17,BENIGN,Support Agent@acme,7,268,0.1,0.1,2.0,5.5,access_contacts->contacts
insider_Ops_Engineer_at_globex_0,MALICIOUS,Ops Engineer@globex,4,275,0.1,0.1,2.0,5.6,access_contacts->contacts
benign_Ops_Engineer_at_acme_11,BENIGN,Ops Engineer@acme,5,299,0.1,0.1,2.0,5.3,access_contacts->contacts
insider_Scheduler_Bot_at_acme_0,MALICIOUS,Scheduler Bot@acme,5,304,0.1,0.1,2.0,5.2,list_events->contacts
